checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll
23,21,11,8,166,55.8,54.8,55.3,55.1,54.6,78.6,71.9,70.2,70.9,71.7,1,-0.5,0.2,0.5,1.2,6.7,1.7,-0.7,-0.8,6.9
22,26,25,22,160,51,49.7,50.3,49.8,49.8,68,67.5,66,66,65,1.3,-0.6,0.5,0,1.2,0.5,1.5,0,1,3
19,20,18,17,168,58,57.3,56.8,56.3,55.8,74,70,70,67,67,0.7,0.5,0.5,0.5,2.2,4,0,3,0,7
10,15,17,7,156,54.5,52.9,53,51.6,51.6,71,67,64,63,63,1.6,-0.1,1.4,0,2.9,4,3,1,0,8
23,22,23,26,173,77.7,75.2,74.5,73.7,72.9,89,88,86.5,86,85,2.5,0.7,0.8,0.8,4.8,1,1.5,0.5,1,4
19,23,23,14,150,47.3,46.1,46.1,45.5,45.2,72,70.3,68,66,65,1.2,0,0.6,0.3,2.1,1.7,2.3,2,1,7
20,23,19,12,167,54,52.5,52.8,52,52,67,63,62.5,62,62,1.5,-0.3,0.8,0,2,4,0.5,0.5,0,5
21,23,23,22,170,69.3,68.2,67.5,67,67.4,85,80.5,79,77.5,76,1.1,0.7,0.5,-0.4,1.9,4.5,1.5,1.5,1.5,9
21,24,24,18,163,53.1,51.7,51.5,52,52,70,68,66,66,65,1.4,0.2,-0.5,0,1.1,2,2,0,1,5
24,28,28,28,182,86,84,82,81,80,90,90,88,88,86,2,2,1,1,6,0,2,0,2,4
24,27,27,27,162,66.5,65.7,64.7,63.7,63.3,78,78,75,75,74,0.8,1,1,0.4,3.2,0,3,0,1,4
20,13,0,0,158,47.5,46.8,47.4,47,47,70,64.5,64.5,62,64,0.7,-0.6,0.4,0,0.5,5.5,0,2.5,-2,6
22,23,16,12,170,72,68,68,68,68,89,82,80,80,80,4,0,0,0,4,7,2,0,0,9
0,0,0,0,160,62.3,60.3,58.1,58,57.1,67.8,67,65.8,66,64.2,2,2.2,0.1,0.9,5.2,0.8,1.2,-0.2,1.8,3.6
21,23,23,13,165,79,77.6,77.4,77.2,76.9,83,80,78,75,77,1.4,0.2,0.2,0.3,2.1,3,2,3,-2,6
23,25,27,21,161,64,63.4,62.7,61.7,61,82,79,77.4,75,78.5,0.6,0.7,1,0.7,3,3,1.6,2.4,-3.5,3.5
15,19,13,11,166,66,64.8,63.8,64.7,63.5,74,72,71,70,70,1.2,1,-0.9,1.2,2.5,2,1,1,0,4
24,28,28,28,160,60.3,58.4,57.1,57.6,55.6,79,76.5,75,75,72,1.9,1.3,-0.5,2,4.7,2.5,1.5,0,3,7
20,25,24,21,167,74,71.8,71.2,70.7,69.8,91,90,89,88,85,2.2,0.6,0.5,0.9,4.2,1,1,1,3,6
18,24,20,19,163,54,53.1,53.1,52.7,52.3,67,66.5,65,65,64.5,0.9,0,0.4,0.4,1.7,0.5,1.5,0,0.5,2.5
24,28,28,28,168,57.2,55.4,54.6,54.1,53.5,72,69.8,67.5,67,66,1.8,0.8,0.5,0.6,3.7,2.2,2.3,0.5,1,6
22,24,26,16,156,56.2,55,54.7,54.3,54.5,83.4,81,79,77,79,1.2,0.3,0.4,-0.2,1.7,2.4,2,2,-2,4.4
21,26,27,19,162,57.6,57,56.8,56.8,56.4,74,72,70,68,67,0.6,0.2,0,0.4,1.2,2,2,2,1,7
24,28,28,28,165,62.3,61.9,60.8,60.3,59.7,80,78,76,74,76,0.4,1.1,0.5,0.6,2.6,2,2,2,-2,4
19,18,12,7,160,72,69.6,69.9,70.1,69.8,89,88,88,88,85,2.4,-0.3,-0.2,0.3,2.2,1,0,0,3,4
21,27,24,23,168,69.5,67.2,66.2,65,65,86,80.5,79.5,79,78,2.3,1,1.2,0,4.5,5.5,1,0.5,1,8
21,22,26,15,155,57.1,56,54.7,54.5,54.8,69,68,68,67,66.5,1.1,1.3,0.2,-0.3,2.3,1,0,1,0.5,2.5
19,13,24,19,168,60.5,58.9,59.2,59,58.4,78,76,76,75,74.5,1.6,-0.3,0.2,0.6,2.1,2,0,1,0.5,3.5
24,25,26,19,171,58,57.5,57.2,56.8,56.8,74,72,71,70,69,0.5,0.3,0.4,0,1.2,2,1,1,1,5
17,14,20,12,175,70.8,68.7,66.7,64.4,63.9,80,77,75,73,71,2.1,2,2.3,0.5,6.9,3,2,2,2,9
21,26,18,19,156,55,54.3,54,53.1,52.6,83,74.7,76,74,74,0.7,0.3,0.9,0.5,2.4,8.3,-1.3,2,0,9
22,26,26,24,159,61,59.9,58.1,58.5,57.5,76,74,73,72,73,1.1,1.8,-0.4,1,3.5,2,1,1,-1,3
19,23,16,11,158,52.2,51.2,50.8,50.1,49.9,73,71.5,71,70.5,70,1,0.4,0.7,0.2,2.3,1.5,0.5,0.5,0.5,3
11,6,0,4,165,65.9,64.5,64.2,63.4,63.4,82,77,76,75,73,1.4,0.3,0.8,0,2.5,5,1,1,2,9
23,22,26,23,168,68.5,67.7,67.4,66.3,66.6,79,79,75,74,74,0.8,0.3,1.1,-0.3,1.9,0,4,1,0,5
23,25,27,18,159,59,55.9,55.2,54.3,53.9,78,75,74,73,72,3.1,0.7,0.9,0.4,5.1,3,1,1,1,6
23,26,27,26,180,82.2,81.4,80,78.4,77.8,85,83.5,80.5,79,84,0.8,1.4,1.6,0.6,4.4,1.5,3,1.5,-5,1
16,15,12,8,160,52.7,52.1,51.9,51.4,50.7,72,69,67.5,67.5,65.5,0.6,0.2,0.5,0.7,2,3,1.5,0,2,6.5
22,26,27,25,156,51.3,50.6,49.6,49.1,48.8,71,68,65,65.5,65,0.7,1,0.5,0.3,2.5,3,3,-0.5,0.5,6
23,24,24,23,153,52.5,51.9,51.5,51.3,51.5,72,72,71,69,70,0.6,0.4,0.2,-0.2,1,0,1,2,-1,2
23,27,27,24,163,63,61.2,60.6,60,59,83,79,77,75,74,1.8,0.6,0.6,1,4,4,2,2,1,9
14,20,25,12,160,60.9,60.3,59.6,59.2,57.8,76,74,71,71,70,0.6,0.7,0.4,1.4,3.1,2,3,0,1,6
22,26,24,22,165,58,57,57.5,57.7,57.2,77,75.5,77,75,74,1,-0.5,-0.2,0.5,0.8,1.5,-1.5,2,1,3
24,28,23,21,163,56.5,56.1,55.7,55.5,55,75,75,73,72.5,69,0.4,0.4,0.2,0.5,1.5,0,2,0.5,3.5,6
20,16,17,17,164,72,70.5,70,69.5,69,94,90,89,88,88,1.5,0.5,0.5,0.5,3,4,1,1,0,6
24,28,28,28,183,89,87.5,85.5,84,83.5,89,87,85.8,85,84,1.5,2,1.5,0.5,5.5,2,1.2,0.8,1,5
22,27,26,26,165,80.8,79.4,77.6,77.2,75.5,98,97,94,94,93,1.4,1.8,0.4,1.7,5.3,1,3,0,1,5
23,27,26,24,160,63.9,62,61.6,61,60.2,91.5,87,84,83,82,1.9,0.4,0.6,0.8,3.7,4.5,3,1,1,9.5
24,28,28,28,164,62,57,55.5,55,54,68,65,64,62,61.8,5,1.5,0.5,1,8,3,1,2,0.2,6.2
7,10,0,0,160,60.8,60,59,58.5,58,73,72,72,72,70,0.8,1,0.5,0.5,2.8,1,0,0,2,3
22,22,20,20,158,50.4,49.7,49.4,48.5,48.2,74,76,74,74,73,0.7,0.3,0.9,0.3,2.2,-2,2,0,1,1
19,25,23,18,158,49.3,48.6,49.2,48.8,48.7,67,66,67,66,65,0.7,-0.6,0.4,0.1,0.6,1,-1,1,1,2
23,21,22,24,156,53.6,52.2,52.1,50.7,51.2,68,67,67,65,65,1.4,0.1,1.4,-0.5,2.4,1,0,2,0,3
22,17,3,18,168,54.5,52.9,53.4,53.1,53.5,72,69.5,70,69.5,69,1.6,-0.5,0.3,-0.4,1,2.5,-0.5,0.5,0.5,3
24,27,27,11,164,65,63.5,63,63,62,85,79.5,79,77,76,1.5,0.5,0,1,3,5.5,0.5,2,1,9
23,25,23,22,160,47.4,47,46.5,46,45.8,64,62.5,61.5,61,61,0.4,0.5,0.5,0.2,1.6,1.5,1,0.5,0,3
22,25,11,25,164,54,52.8,52.6,52.4,51.6,73,72,74,77,71.5,1.2,0.2,0.2,0.8,2.4,1,-2,-3,5.5,1.5
23,28,9,24,161,53.7,52.6,52.5,52.5,52,77.5,77.5,76.5,75,74.5,1.1,0.1,0,0.5,1.7,0,1,1.5,0.5,3
19,23,22,21,160,60.2,58.4,58.1,57.8,57.3,77,75,74.5,74.5,73,1.8,0.3,0.3,0.5,2.9,2,0.5,0,1.5,4
18,15,16,14,168,72,69.1,69,67,67,92,91,90,89,89,2.9,0.1,2,0,5,1,1,1,0,3
23,26,24,19,179,81,76.8,74.7,74.5,73,97,94,93,93,89,4.2,2.1,0.2,1.5,8,3,1,0,4,8
22,28,28,26,166,66.5,66.1,65.1,64.8,63.8,75,74.3,73,73,72.8,0.4,1,0.3,1,2.7,0.7,1.3,0,0.2,2.2
20,24,24,21,162,62.5,60.5,59.5,60,57.9,73,71,69,70,66,2,1,-0.5,2.1,4.6,2,2,-1,4,7
23,25,25,19,164,74,72.6,71.3,71,69,92,89,87.5,87.3,84,1.4,1.3,0.3,2,5,3,1.5,0.2,3.3,8
23,27,27,27,162,65.3,63.3,61.9,62,61.1,79,78,75,73.5,71.2,2,1.4,-0.1,0.9,4.2,1,3,1.5,2.3,7.8
24,28,28,26,163,76.7,76.5,75.3,74.8,74.3,101,101,100,99,96,0.2,1.2,0.5,0.5,2.4,0,1,1,3,5
23,22,11,16,163,63,62,62.5,60.5,60,84,82,79,79,79,1,-0.5,2,0.5,3,2,3,0,0,5
20,27,27,24,170,69.5,68,66.8,65.9,65.7,80,79,77,76,75,1.5,1.2,0.9,0.2,3.8,1,2,1,1,5
24,28,28,26,162,81.7,81.3,80.6,80.1,80,90,89,88.5,88.1,87,0.4,0.7,0.5,0.1,1.7,1,0.5,0.4,1.1,3
24,28,24,25,159,64.5,62.7,61.9,60.6,59.5,83,82,80.5,79,77,1.8,0.8,1.3,1.1,5,1,1.5,1.5,2,6
19,23,10,1,168,54.2,53.5,53,52.7,52.1,66.5,65.5,64,63,62,0.7,0.5,0.3,0.6,2.1,1,1.5,1,1,4.5
21,21,13,8,176,82,80.7,79.2,78.6,78.1,90,90,86,86,85,1.3,1.5,0.6,0.5,3.9,0,4,0,1,5
23,27,27,27,158,66.7,65.5,65.1,65.5,65,89,89,88,86,87,1.2,0.4,-0.4,0.5,1.7,0,1,2,-1,2
24,26,27,22,165,84,80.8,80,79.2,79,100,98,96,96,95.5,3.2,0.8,0.8,0.2,5,2,2,0,0.5,4.5
18,20,14,11,164,64,63.4,63.4,62.9,63.5,78,71,69,68,69,0.6,0,0.5,-0.6,0.5,7,2,1,-1,9
23,28,26,11,163,71,70.3,69.8,69.8,69.9,82,81,79.5,79.5,81,0.7,0.5,0,-0.1,1.1,1,1.5,0,-1.5,1
24,28,28,28,162,63,60.4,59.7,60,58.9,78,73,71.5,71,69.5,2.6,0.7,-0.3,1.1,4.1,5,1.5,0.5,1.5,8.5
20,23,24,25,159,52.8,51.4,50.4,50.7,50.4,70,69,69,68,66,1.4,1,-0.3,0.3,2.4,1,0,1,2,4
20,24,24,25,167,54.9,54.5,53.9,54.1,53,65,64,63.5,63.5,63,0.4,0.6,-0.2,1.1,1.9,1,0.5,0,0.5,2
23,27,26,27,164,55.4,53.9,53.5,52.9,53.1,67,65,63.5,62,62,1.5,0.4,0.6,-0.2,2.3,2,1.5,1.5,0,5
22,20,21,9,163,74.6,72.4,71.9,71.7,71.5,88.5,85.5,82,80.5,80.5,2.2,0.5,0.2,0.2,3.1,3,3.5,1.5,0,8
22,26,26,22,170,89.5,87,85.5,85,82.5,97,97,95,96,95,2.5,1.5,0.5,2.5,7,0,2,-1,1,2
23,26,25,8,163,72,69.2,68.9,69.8,68.1,87,83,80,82,80,2.8,0.3,-0.9,1.7,3.9,4,3,-2,2,7
22,25,24,26,163,73.6,72.1,71,70.9,71,84,84,83.5,83,83,1.5,1.1,0.1,-0.1,2.6,0,0.5,0.5,0,1
23,27,27,28,164,69,65.9,64.4,64.3,63.1,88,84,81,81,80,3.1,1.5,0.1,1.2,5.9,4,3,0,1,8
23,24,25,17,153,48,45.9,46,45.5,46.2,70.5,69.5,69.5,68.5,68.5,2.1,-0.1,0.5,-0.7,1.8,1,0,1,0,2
19,25,26,19,180,86.1,84,82.5,81.5,80,85,82,80,80,80,2.1,1.5,1,1.5,6.1,3,2,0,0,5
15,20,18,22,176,88.2,86.1,84.1,82.8,81.6,95.3,95,93,91.5,89,2.1,2,1.3,1.2,6.6,0.3,2,1.5,2.5,6.3
20,26,23,20,178,74.5,71.9,71.5,70.8,70,81,79,79,77,78,2.6,0.4,0.7,0.8,4.5,2,0,2,-1,3
24,28,28,28,156,60.5,59.4,59.2,58.8,58.8,75,71.5,70.8,69.8,70,1.1,0.2,0.4,0,1.7,3.5,0.7,1,-0.2,5
22,23,24,15,169,75,74.4,72.8,71.5,71.5,83,80,79,77,79,0.6,1.6,1.3,0,3.5,3,1,2,-2,4
19,25,25,20,158,59.3,58.3,57.6,57,56.4,83,87,75,74,73,1,0.7,0.6,0.6,2.9,-4,12,1,1,10
10,18,8,10,172,86.2,83.9,82,80.3,79.8,99,95.5,95,91,91,2.3,1.9,1.7,0.5,6.4,3.5,0.5,4,0,8
23,26,26,27,167,69,67.4,66.4,66.9,66,84,78,76,75,74,1.6,1,-0.5,0.9,3,6,2,1,1,10
20,26,26,23,163,61.3,60.1,59.3,58.3,57.7,73,71,68,67,66,1.2,0.8,1,0.6,3.6,2,3,1,1,7
23,27,27,27,158,66,64.4,63,62,61.7,87,85.5,83,82,81,1.6,1.4,1,0.3,4.3,1.5,2.5,1,1,6
21,23,23,24,163,68.7,67.1,65.8,65.9,64.5,76.7,76,74.5,74,68.5,1.6,1.3,-0.1,1.4,4.2,0.7,1.5,0.5,5.5,8.2
21,25,23,22,168,70,69,68.6,68,66.7,78,74,74,72,72,1,0.4,0.6,1.3,3.3,4,0,2,0,6
19,27,26,20,164,86,84.5,82,82,82,107,103,100,99,98,1.5,2.5,0,0,4,4,3,1,1,9
22,23,21,9,164,70.7,69.3,68.8,67.6,66.8,87,85,82,83,79,1.4,0.5,1.2,0.8,3.9,2,3,-1,4,8
9,15,3,0,173,95,94,93.2,92.7,91,108,103,100,99,103,1,0.8,0.5,1.7,4,5,3,1,-4,5
24,25,28,11,170,66.5,63.5,63,63.5,63,84,75,76,75,76,3,0.5,-0.5,0.5,3.5,9,-1,1,-1,8
23,28,11,27,162,54.4,53.4,53.8,52.8,52.4,65,64.2,62.5,62,61.5,1,-0.4,1,0.4,2,0.8,1.7,0.5,0.5,3.5
19,23,26,19,160,58.5,57.6,57.4,56.9,56.4,77,77,77,76,76,0.9,0.2,0.5,0.5,2.1,0,0,1,0,1
23,27,11,28,180,79,76.5,75.3,73.9,72.4,91,90,88,86,83,2.5,1.2,1.4,1.5,6.6,1,2,2,3,8
23,8,20,24,170,60.2,58.4,58,58.4,57.1,77,76.1,74,75,74,1.8,0.4,-0.4,1.3,3.1,0.9,2.1,-1,1,3
24,28,26,24,158,65,63.7,62.7,62.7,62.7,86,83,83,82,82,1.3,1,0,0,2.3,3,0,1,0,4
19,26,22,18,163,63.5,62.5,61.5,61.3,61,73,71.5,70,69.7,69,1,1,0.2,0.3,2.5,1.5,1.5,0.3,0.7,4
14,11,3,0,171,75.5,75,73.8,74,72.9,89,88,87.5,87,85.5,0.5,1.2,-0.2,1.1,2.6,1,0.5,0.5,1.5,3.5
22,24,20,20,162,63.3,62.6,62,61.5,60.5,79,76,75,73,72,0.7,0.6,0.5,1,2.8,3,1,2,1,7
23,24,26,26,158,50,49,48.8,48.8,48.3,65.6,66,65.5,65.1,64.6,1,0.2,0,0.5,1.7,-0.4,0.5,0.4,0.5,1
23,26,25,26,165,69,67.1,67.3,66.4,66.2,82.5,80,78.5,77,76.5,1.9,-0.2,0.9,0.2,2.8,2.5,1.5,1.5,0.5,6
22,22,20,18,161,83,79.9,79.6,78,77.3,83,80,80,78,76,3.1,0.3,1.6,0.7,5.7,3,0,2,2,7
21,23,22,19,162,58.4,58,56.6,56,56,79,78,77,78,76,0.4,1.4,0.6,0,2.4,1,1,-1,2,3
24,28,28,28,162,61.7,59.3,59.3,57.8,57.4,73.5,69,69,67,67,2.4,0,1.5,0.4,4.3,4.5,0,2,0,6.5
18,25,26,25,158,71,68.5,68,68,68,96,92,90,90,89,2.5,0.5,0,0,3,4,2,0,1,7
23,26,22,18,165,51.7,51.3,51.2,50.2,49.9,62,59,57,57,56,0.4,0.1,1,0.3,1.8,3,2,0,1,6
22,23,24,23,168,62.5,61.8,62.1,61.2,61.5,75,73,74,73,73,0.7,-0.3,0.9,-0.3,1,2,-1,1,0,2
22,27,25,27,168,54.5,53.4,53.1,53,51.8,71,69,68,68,66.5,1.1,0.3,0.1,1.2,2.7,2,1,0,1.5,4.5
19,21,12,6,168,81.7,80.1,80,79.3,78,88,83,83,81.5,80,1.6,0.1,0.7,1.3,3.7,5,0,1.5,1.5,8
20,26,27,26,168,55,54,54,54,52,69,67,65,67,66,1,0,0,2,3,2,2,-2,1,3
23,27,27,24,167,52.9,51.2,50.8,49.9,49.6,64,62,61,60.5,60,1.7,0.4,0.9,0.3,3.3,2,1,0.5,0.5,4
24,28,28,24,168,62.5,61.4,60.2,60,60,77,72,72,70,71,1.1,1.2,0.2,0,2.5,5,0,2,-1,6
22,26,27,27,160,55.9,54.6,55.1,53.8,53.3,72,72,72,71,69,1.3,-0.5,1.3,0.5,2.6,0,0,1,2,3
20,25,23,23,163,58.6,56.7,57.5,57,55,77,77,76,75,73,1.9,-0.8,0.5,2,3.6,0,1,1,2,4
23,27,27,28,183,79.4,77.7,76.1,74.4,73.7,80,79,78,77,76,1.7,1.6,1.7,0.7,5.7,1,1,1,1,4
24,23,25,27,167,63,61.5,59.4,57.9,58.3,76,71,69,68,67,1.5,2.1,1.5,-0.4,4.7,5,2,1,1,9
15,16,25,8,156,49,48.5,48.2,48.1,48.1,66,65.5,64,63.6,63,0.5,0.3,0.1,0,0.9,0.5,1.5,0.4,0.6,3
22,27,27,25,170,60.5,59.3,58.8,58.4,58,68,67,67,66,65,1.2,0.5,0.4,0.4,2.5,1,0,1,1,3
24,28,28,28,163,58.8,58.6,57.7,57.7,56.4,81,78,77.5,76.5,76.5,0.2,0.9,0,1.3,2.4,3,0.5,1,0,4.5
22,27,27,8,163,48.8,47.7,47.4,47.1,46.3,67,66,65,64.7,63,1.1,0.3,0.3,0.8,2.5,1,1,0.3,1.7,4
18,18,18,12,159,54,52.5,52.3,52.6,52.3,73,73,73,72,72,1.5,0.2,-0.3,0.3,1.7,0,0,1,0,1
24,27,27,8,158,50,48,47.8,47.6,47.5,72,68.5,68.5,68,67.6,2,0.2,0.2,0.1,2.5,3.5,0,0.5,0.4,4.4
18,18,16,16,170,68.5,66.8,66.5,65.6,65.6,89,88,85,81,80,1.7,0.3,0.9,0,2.9,1,3,4,1,9
15,18,21,14,173,71,70,69,69,68.5,84,80,77,75,75,1,1,0,0.5,2.5,4,3,2,0,9
21,28,22,26,165,54,53,52.9,53.4,52.8,68,69,68,68,67,1,0.1,-0.5,0.6,1.2,-1,1,0,1,1
23,25,27,27,157,52.5,51,51,50.5,50.5,76,74.5,74,74,74,1.5,0,0.5,0,2,1.5,0.5,0,0,2
24,28,27,24,162,51,50.5,50.1,50,49.9,65,63,62,61.5,60,0.5,0.4,0.1,0.1,1.1,2,1,0.5,1.5,5
